customer_id,probability_of_churn,prediction_of_churn
0862-PRCBS,0.15499329557871383,0
2171-UDMFD,0.05650456062299401,0
4304-TSPVK,0.14947415495575414,0
0727-IWKVK,0.5997163181128655,1
4786-UKSNZ,0.22958990020380224,0
0260-ZDLGK,0.5514509577257799,1
1133-KXCGE,0.08567026690671982,0
1866-NXPSP,0.23394596113224206,0
0644-OQMDK,0.604817324703546,1
3891-PUQOD,0.44225375049438925,0
8627-EHGIP,0.08356136236505099,0
6203-HBZPA,0.04662547059935128,0
9755-JHNMN,0.06200322302254954,0
5619-PTMIK,0.04417298677271328,0
